load_id,predicted_rate
TE-007645,2607.111876387676
TE-007646,2471.8931022240554
TE-007647,677.7600368184737
TE-007648,2530.7054903966896
TE-007649,710.1525849422387
TE-007650,4081.775353301709
TE-007651,2817.7446294695733
TE-007652,3917.256048628959
TE-007653,2026.0092813323276
TE-007654,2086.982543501403
TE-007655,1746.5934649905917
TE-007656,2188.91738715548
TE-007657,758.5225785277784
TE-007658,2594.4447993225567
TE-007659,3746.1995463080616
TE-007660,957.3146334362099
TE-007661,3883.0832042358124
TE-007662,4724.066927311594
TE-007663,2224.6446018527545
TE-007664,2474.6145140568633
TE-007665,2375.2259017908905
TE-007666,1429.5483272926267
TE-007667,5777.5297428774165
TE-007668,2420.7475713926865
TE-007669,568.7237972991549
TE-007670,1450.1373514903644
TE-007671,3774.9884141412836
TE-007672,1086.403628429266
TE-007673,2359.37721485656
TE-007674,1272.7374526912715
TE-007675,3510.18939239857
TE-007676,2663.0806686136307
TE-007677,4392.090062670098
TE-007678,1778.6234198690056
TE-007679,2431.181837792668
TE-007680,2871.5946337460455
TE-007681,1542.8926387710435
TE-007682,3457.568667953152
TE-007683,2176.8009819508306
TE-007684,4296.951918813549
TE-007685,338.139707115288
TE-007686,2107.4890681541474
TE-007687,2319.2185859212923
TE-007688,2126.207433323671
TE-007689,982.2836616113956
TE-007690,1973.590143473843
TE-007691,1886.7103358609525
TE-007692,1134.3384018748015
TE-007693,1700.390347187094
TE-007694,1007.175992297192
TE-007695,2978.741455917176
TE-007696,2076.0999937681745
TE-007697,1013.5354490759322
TE-007698,4940.81889170953
TE-007699,1810.6054816499557
TE-007700,3199.8411709874827
TE-007701,3049.045999964371
TE-007702,4919.68475537128
TE-007703,556.3748623106325
TE-007704,977.308922200616
TE-007705,841.11741259669
TE-007706,1883.6269519656917
TE-007707,4348.142975674261
TE-007708,618.6616321760516
TE-007709,3853.9000296062445
TE-007710,4445.104955371953
TE-007711,4562.739847125688
TE-007712,5294.056400536121
TE-007713,2006.1888078986622
TE-007714,1523.6050276001931
TE-007715,794.506316613251
TE-007716,875.1111358937601
TE-007717,3177.656618488564
TE-007718,2664.113197500681
TE-007719,4182.134627209129
TE-007720,2108.5430628957806
TE-007721,1258.3973542031713
TE-007722,2202.161121364685
TE-007723,692.9325939546725
TE-007724,3999.2471351937456
TE-007725,2159.1056846130955
TE-007726,3133.509310263178
TE-007727,1515.886592453146
TE-007728,5239.1358979181805
TE-007729,4638.755494256794
TE-007730,2169.7317329907796
TE-007731,1892.329054501936
TE-007732,2210.7227188676875
TE-007733,1340.7895896148466
TE-007734,1714.7518713059017
TE-007735,3890.267079164632
TE-007736,3082.3266602224717
TE-007737,4763.937593571025
TE-007738,2608.2693023646516
TE-007739,898.2065239011848
TE-007740,4243.713224396744
TE-007741,5172.1752331670605
TE-007742,1082.6580601238036
TE-007743,1629.5997696124502
TE-007744,2327.477534637537
TE-007745,1123.580461377888
TE-007746,1480.8435413478062
TE-007747,802.7846344377165
TE-007748,970.7366000144461
TE-007749,2172.292375827217
TE-007750,1975.7155028718312
TE-007751,937.6507159728458
TE-007752,1526.8839852226863
TE-007753,973.9038987133017
TE-007754,3110.3505379129015
TE-007755,1496.2012730225688
TE-007756,1620.2948922273554
TE-007757,713.7729053808245
TE-007758,1377.7919261874583
TE-007759,1044.6014389105344
TE-007760,3057.717151746831
TE-007761,4977.859226044381
TE-007762,1322.9643483936907
TE-007763,777.0900625359333
TE-007764,787.0735976208329
TE-007765,626.4287804933234
TE-007766,3123.9352155531783
TE-007767,4268.403306303612
TE-007768,2652.874629646519
TE-007769,952.5399339517314
TE-007770,1083.421099066815
TE-007771,4239.033145970853
TE-007772,2215.343535426779
TE-007773,2165.949092723895
TE-007774,1774.718314361976
TE-007775,2226.9199571846357
TE-007776,2231.167894868305
TE-007777,1265.8604545848184
TE-007778,2746.6404938052806
TE-007779,1506.5322239001403
TE-007780,883.045849031531
TE-007781,1042.7284009736466
TE-007782,2608.5307919730435
TE-007783,2140.516506172157
TE-007784,1529.1852342711504
TE-007785,2256.5986598790787
TE-007786,3112.7700505723624
TE-007787,2534.030760632844
TE-007788,3106.788345585597
TE-007789,2591.3988715601854
TE-007790,1904.7951615790423
TE-007791,3051.745540733789
TE-007792,3661.1008570891345
TE-007793,4032.3323240084587
TE-007794,1490.9435173281565
TE-007795,3771.0752209703433
TE-007796,3076.7898108205773
TE-007797,2638.1026598359626
TE-007798,4704.0615651417575
TE-007799,1593.229409949804
TE-007800,3229.2712957564695
TE-007801,336.1791113499894
TE-007802,1370.2509438161696
TE-007803,1526.9125984708692
TE-007804,2413.244548241943
TE-007805,2592.2239651814743
TE-007806,4326.097418109655
TE-007807,3993.6638819330697
TE-007808,2665.502483415541
TE-007809,6066.206555788689
TE-007810,2450.4824422776783
TE-007811,3466.7253538696427
TE-007812,1299.6387911918607
TE-007813,854.0020220522871
TE-007814,2882.2899632932526
TE-007815,3885.0865452480357
TE-007816,1475.1824920123724
TE-007817,3016.651301492542
TE-007818,1955.8063665334514
TE-007819,1353.180572232184
TE-007820,2309.227126511796
TE-007821,2153.762464586492
TE-007822,1277.3509085157511
TE-007823,906.5936548518936
TE-007824,4121.779991468144
TE-007825,2166.2286031585327
TE-007826,967.4038747906186
TE-007827,837.3829031547016
TE-007828,1421.9531460115238
TE-007829,228.75803414114208
TE-007830,1344.9789024077713
TE-007831,1943.0895252160576
TE-007832,1018.3959977909324
TE-007833,2691.3721719506802
TE-007834,930.1980370295239
TE-007835,3600.9004703721043
TE-007836,1473.4548185052215
TE-007837,5255.009089745268
TE-007838,2621.4709215028947
TE-007839,926.421626265606
TE-007840,3618.6336975488503
TE-007841,5484.0277953493905
TE-007842,1069.7129802883148
TE-007843,1253.2561989765293
TE-007844,2424.2045967457266
TE-007845,907.7393121243767
TE-007846,3725.924844105461
TE-007847,2613.371143698625
TE-007848,734.6362274562279
TE-007849,3730.3895608598727
TE-007850,969.608589047827
TE-007851,2010.673273953876
TE-007852,4613.592087272844
TE-007853,739.0521697053347
TE-007854,4869.670320369342
TE-007855,4275.206048527441
TE-007856,5991.43288001402
TE-007857,1101.244628510001
TE-007858,922.8392811282454
TE-007859,289.7963551243064
TE-007860,1953.1773616622183
TE-007861,2848.149437944368
TE-007862,2391.7284299280373
TE-007863,2310.835211392087
TE-007864,5425.366123404958
TE-007865,345.6259630024251
TE-007866,2572.970798312869
TE-007867,934.3119145278389
TE-007868,2712.2579485053425
TE-007869,2517.450942761955
TE-007870,2306.1358056833715
TE-007871,861.4740922359454
TE-007872,1589.3623265107422
TE-007873,1908.9742194636713
TE-007874,649.2620992075338
TE-007875,817.9211632066388
TE-007876,979.8991763599208
TE-007877,866.2202292579907
TE-007878,3487.0470531821584
TE-007879,2579.5834323521212
TE-007880,1520.7779620307278
TE-007881,4065.2229587461266
TE-007882,1770.2009717999947
TE-007883,2000.4648285001808
TE-007884,2386.230047791385
TE-007885,1086.894547283621
TE-007886,2838.3188965215995
TE-007887,1801.6328700440283
TE-007888,3949.5523589966747
TE-007889,5556.577221067467
TE-007890,2354.3207726699543
TE-007891,2635.9634547335118
TE-007892,1352.6083351318935
TE-007893,2750.858454395882
TE-007894,5428.572910663254
TE-007895,4035.9963462809324
TE-007896,2203.1706860899594
TE-007897,818.4179944766405
TE-007898,866.4722409844946
TE-007899,1945.2523074827047
TE-007900,3480.1429840791725
TE-007901,1903.1342225763356
TE-007902,529.3514596215937
TE-007903,1536.7129022734052
TE-007904,1773.549423249711
TE-007905,2430.1402406425414
TE-007906,3894.0511135355837
TE-007907,5403.635025806237
TE-007908,1752.593223085863
TE-007909,1473.4126859216246
TE-007910,1262.8331148412026
TE-007911,1506.9540070098346
TE-007912,4462.203032212566
TE-007913,2379.7124223342053
TE-007914,1889.9202112416342
TE-007915,2338.8306370934188
TE-007916,4339.511755175301
TE-007917,981.3548408388071
TE-007918,4131.823234352378
TE-007919,1179.837752931193
TE-007920,2275.498012427936
TE-007921,1047.4856630745646
TE-007922,584.3533374450193
TE-007923,1324.3319906282804
TE-007924,1451.7783491554353
TE-007925,3119.1357062827187
TE-007926,4193.653254848362
TE-007927,1008.1489685044439
TE-007928,1528.8166791287863
TE-007929,2237.7132887989915
TE-007930,1121.0375886793101
TE-007931,2285.8905168437022
TE-007932,3787.4172400022094
TE-007933,2022.1017840185207
TE-007934,1217.9552399181043
TE-007935,1514.9911884770984
TE-007936,1032.5998564698657
TE-007937,3633.483072557411
TE-007938,5314.760623111736
TE-007939,352.0312454011379
TE-007940,1582.638451649914
TE-007941,1451.567009561213
TE-007942,3563.0118012045236
TE-007943,2154.2115129990357
TE-007944,4324.7861999971665
TE-007945,1051.7737926602952
TE-007946,1628.8152671293544
TE-007947,641.8585379591392
TE-007948,2475.9253268970583
TE-007949,4395.068715153353
TE-007950,4121.705053865351
TE-007951,901.1390239409071
TE-007952,1360.675700508157
TE-007953,2143.4189233094025
TE-007954,4891.767158372194
TE-007955,661.1467491362811
TE-007956,2091.468853710358
TE-007957,2138.205106680645
TE-007958,2314.471559784131
TE-007959,4112.043971242247
TE-007960,1825.9885446753954
TE-007961,365.3012734076997
TE-007962,4388.644800218734
TE-007963,5597.008431320057
TE-007964,2920.4127343928376
TE-007965,2591.182768451355
TE-007966,2013.8744967369598
TE-007967,3146.4199420338273
TE-007968,4554.141447292584
TE-007969,1012.6172219177049
TE-007970,1872.5933114010081
TE-007971,5964.089176283223
TE-007972,1837.2632892981242
TE-007973,1587.0843408157948
TE-007974,4079.4136542819724
TE-007975,1989.1136344405925
TE-007976,3565.5389834863654
TE-007977,2525.3093032208485
TE-007978,946.9141980123698
TE-007979,1775.7588721062634
TE-007980,697.3481201053776
TE-007981,3219.2160869088916
TE-007982,3585.0440249873477
TE-007983,1413.6217814094723
TE-007984,4010.550617002848
TE-007985,1354.3947282254373
TE-007986,1660.5722075380734
TE-007987,1976.5271211816382
TE-007988,2129.9242082066494
TE-007989,562.7606948102331
TE-007990,1731.024665924031
TE-007991,4059.972703971582
TE-007992,1368.4684605057719
TE-007993,2177.4339866165155
TE-007994,2083.165929844502
TE-007995,5709.204526769583
TE-007996,1528.7632793279977
TE-007997,3236.6914358662407
TE-007998,2424.2604082669454
TE-007999,1510.436173723585
TE-008000,3589.2388496124463
TE-008001,3003.2217331197876
TE-008002,3264.1051796009583
TE-008003,1589.49847908584
TE-008004,4504.8565402910035
TE-008005,3574.23595879039
TE-008006,1209.5664227350362
TE-008007,5871.272691413071
TE-008008,2649.4761386284117
TE-008009,633.5183653965267
TE-008010,2947.211542226386
TE-008011,1396.7823510368735
TE-008012,3855.2399692399085
TE-008013,2297.4341935908637
TE-008014,2891.0142182435907
TE-008015,1036.5775854773835
TE-008016,1127.0699715393444
TE-008017,4319.988401987289
TE-008018,1164.2954438899644
TE-008019,463.2451125960654
TE-008020,1870.9677811135296
TE-008021,574.5211220710697
TE-008022,1445.0063770689621
TE-008023,4741.753827858266
TE-008024,1217.556657628629
TE-008025,2955.130881402363
TE-008026,1535.8492269482106
TE-008027,4891.315658118479
TE-008028,2979.612852600909
TE-008029,1798.4214410714717
TE-008030,4563.018699105243
TE-008031,1894.6620045721265
TE-008032,3062.847082243066
TE-008033,1161.8631604404363
TE-008034,1574.7783852112188
TE-008035,1999.7286908655983
TE-008036,4936.510851095666
TE-008037,1632.331587554748
TE-008038,1360.2532482644579
TE-008039,3472.666642164731
TE-008040,3169.1171555501305
TE-008041,3761.6316779916237
TE-008042,1858.8406613832185
TE-008043,2043.710487094409
TE-008044,2173.989666269441
TE-008045,5039.987825632876
TE-008046,2698.1505912708276
TE-008047,1610.028184561459
TE-008048,2899.7030056331437
TE-008049,1870.1563443172467
TE-008050,1237.6286577003314
TE-008051,2210.2033306234002
TE-008052,2328.9388110299305
TE-008053,2890.4054240503547
TE-008054,2232.1334814698307
TE-008055,4408.9424151539415
TE-008056,636.9705382227037
TE-008057,4106.144367869437
TE-008058,792.1585874778893
TE-008059,3028.687571672359
TE-008060,851.1949253805335
TE-008061,4468.3238016782325
TE-008062,3185.9504900180673
TE-008063,3023.5373071754966
TE-008064,861.3571933085533
TE-008065,1702.6385555777733
TE-008066,1756.6393694227902
TE-008067,1970.5918153475393
TE-008068,5384.792695569999
TE-008069,1811.8861479522752
TE-008070,2213.956088434943
TE-008071,3521.6866106654184
TE-008072,3463.6674902991886
TE-008073,4724.589262189798
TE-008074,593.3063134107639
TE-008075,3720.1133836420495
TE-008076,4005.822974035413
TE-008077,3841.596209732531
TE-008078,1614.451107912675
TE-008079,2651.916375063751
TE-008080,2666.234481583644
TE-008081,443.23052292600676
TE-008082,1752.622668701313
TE-008083,337.8495273139082
TE-008084,1927.8982132219464
TE-008085,1054.9427158020872
TE-008086,1275.2680206092248
TE-008087,1680.128997540523
TE-008088,381.39289529871536
TE-008089,1233.6803003958225
TE-008090,1876.1525591891577
TE-008091,3423.9368244280136
TE-008092,2048.0554940915094
TE-008093,2404.1623333322227
TE-008094,1587.7855831011439
TE-008095,2060.2115889351408
TE-008096,1692.9198998194142
TE-008097,1880.4225625209747
TE-008098,1596.606786650447
TE-008099,2764.9456030179645
TE-008100,519.0246225006465
TE-008101,720.9750110553691
TE-008102,746.0752131494912
TE-008103,1815.621742893983
TE-008104,2289.911929978524
TE-008105,3715.1990224680962
TE-008106,2002.179733729956
TE-008107,2070.4542144177103
TE-008108,1047.3497100629363
TE-008109,4970.489035100268
TE-008110,4838.587359238144
TE-008111,1283.0992730515018
TE-008112,3094.7814258754042
TE-008113,1856.6580798635077
TE-008114,3423.382888002502
TE-008115,3223.9992814873103
TE-008116,2102.282177646481
TE-008117,1937.4862284446376
TE-008118,3916.2125087025547
TE-008119,1423.8098333905648
TE-008120,3285.988483682085
TE-008121,842.5758109167082
TE-008122,2377.238944102187
TE-008123,1274.535280047314
TE-008124,1447.9214507714432
TE-008125,993.3999288319153
TE-008126,1546.590845227878
TE-008127,5649.218208089794
TE-008128,1959.6392675788015
TE-008129,4503.266010773293
TE-008130,5370.905575362837
TE-008131,702.9101005095923
TE-008132,730.6689781502217
TE-008133,1644.6732381239735
TE-008134,1077.0645869512905
TE-008135,1460.3687780246585
TE-008136,4038.5522627642395
TE-008137,1862.0678438255907
TE-008138,2855.8190593184004
TE-008139,1246.009190221697
TE-008140,5493.636325284463
TE-008141,2079.009918410558
TE-008142,379.4693913296512
TE-008143,1616.786473037044
TE-008144,5730.757932363774
TE-008145,3052.719651170217
TE-008146,2988.130449250443
TE-008147,1437.7072617149574
TE-008148,1817.4805649635086
TE-008149,4657.200524213191
TE-008150,2803.527786953717
TE-008151,4983.0205207381405
TE-008152,2706.0294422352235
TE-008153,1896.9727312077216
TE-008154,3787.284637946945
TE-008155,4203.714950235742
TE-008156,1243.435761949623
TE-008157,500.04215749747794
TE-008158,906.6043639485506
TE-008159,3914.6671486301093
TE-008160,4376.000059293454
TE-008161,3073.4659555577136
TE-008162,1217.2714470651463
TE-008163,4954.814349103005
TE-008164,485.85880795064935
TE-008165,1918.9455987722401
TE-008166,2324.354125211306
TE-008167,2035.856127643098
TE-008168,1619.1130841806248
TE-008169,1445.0488605018004
TE-008170,744.1841628734304
TE-008171,4890.25717690267
TE-008172,1045.590532267352
TE-008173,2307.41829351745
TE-008174,1071.3039733739433
TE-008175,929.3148202486625
TE-008176,3512.0194734927563
TE-008177,1296.1680759456929
TE-008178,1890.5529547206627
TE-008179,4002.6823049176924
TE-008180,1585.7599270010132
TE-008181,1940.7111639672194
TE-008182,3420.254492373651
TE-008183,1238.2414308240864
TE-008184,2257.904861649525
TE-008185,2067.091855735357
TE-008186,3454.7886851042085
TE-008187,1066.1191463666705
TE-008188,3712.61417636058
TE-008189,705.6271338768914
TE-008190,2393.6637032375984
TE-008191,2778.291802068727
TE-008192,531.8656034372731
TE-008193,879.2855412482209
TE-008194,643.9741675706692
TE-008195,1623.372045820148
TE-008196,3510.048309425473
TE-008197,799.7460876854441
TE-008198,3901.942313683523
TE-008199,1523.7198523932093
TE-008200,545.2585554348777
TE-008201,2925.5992904917293
TE-008202,1101.9553741930144
TE-008203,1882.1339384532307
TE-008204,1524.5635560367741
TE-008205,1046.3492553357453
TE-008206,952.9351463371192
TE-008207,1305.586519552787
TE-008208,2279.6278214710137
TE-008209,1803.1326928437359
TE-008210,5669.852048268131
TE-008211,3771.8275234213547
TE-008212,1753.293909185857
TE-008213,1840.6092633504186
TE-008214,3484.1302094001476
TE-008215,3891.680252170582
TE-008216,1924.2329041626374
TE-008217,628.5504215362909
TE-008218,1633.0932781284282
TE-008219,2420.1600202760073
TE-008220,3343.9385245627936
TE-008221,3735.163672879046
TE-008222,3462.4644591767697
TE-008223,1489.8993903371934
TE-008224,1550.6922595754556
TE-008225,4379.891014103361
TE-008226,2313.105551805612
TE-008227,2243.7936990490653
TE-008228,831.9346738373969
TE-008229,2581.7309628236458
TE-008230,526.9805416631697
TE-008231,3873.25045991311
TE-008232,2006.305092612109
TE-008233,800.1086447780654
TE-008234,2487.456321325754
TE-008235,4374.585319514505
TE-008236,646.3666349076549
TE-008237,2350.8981806603833
TE-008238,3026.7619014976112
TE-008239,377.8607625279671
TE-008240,2414.5353100710113
TE-008241,1894.2814996804602
TE-008242,1479.6590059239218
TE-008243,623.6574467342302
TE-008244,874.2026951633783
TE-008245,1525.1361421792421
TE-008246,1086.5538246992592
TE-008247,3613.6932667748847
TE-008248,1146.5747361544566
TE-008249,578.4137703046848
TE-008250,3099.386587028116
TE-008251,3706.7805943841527
TE-008252,452.52670166305967
TE-008253,4752.237997287259
TE-008254,1463.0712849937072
TE-008255,1033.501540411961
TE-008256,2731.560343609986
TE-008257,1210.1776348265314
TE-008258,1440.3881709419259
TE-008259,1907.9376542526293
TE-008260,2607.9602563357607
